id,city,route_type,hour,day_of_week,is_weekend,day_of_month,rainfall_mm,fuel_price_index,population_density_index,avg_income_index,previous_hour_demand,random_index_1,random_index_2,noise_factor
172,Arusha,residential,20,0,0,23,26.820602106283836,1.0754506456638202,0.38247754643610116,0.30140171581731967,88.67578596487132,0.6968801412629618,79.46265867224331,A
173,Mbeya,business,11,4,0,19,11.694211556226293,1.1009516828517427,0.4172383176583904,0.8535217414265395,97.7759091996474,0.4333233163731973,83.06517313657,C
174,Dar,mixed,16,3,0,7,7.598653153208318,0.8926194166826402,0.3231856466077178,0.6341437516992303,80.36236064897926,-0.5064905917794951,74.92091908998123,D
175,Dodoma,market,22,4,0,26,29.1087698038695,0.9889604091452843,0.4571215884902948,0.3824116402807599,106.49248536591733,-0.8699762257916251,22.507241549226396,A
176,Dar,business,15,3,0,18,5.942818940466626,0.9310685911806229,0.7480902059757835,0.39398895916863547,93.39373124812442,0.6765722353009007,36.16093194743858,B
177,Dar,market,12,6,1,6,13.569621363937454,0.8951035994482749,0.4415191724633714,0.4200733638515789,111.60186354031661,-1.1515891002592051,22.18724789531884,B
178,Mbeya,mixed,6,6,1,5,27.194606635601367,1.1583070589065527,0.6082777214808357,0.8913966800060831,106.45977070189006,0.3671757557152875,97.89852527922999,A
179,Dar,residential,1,1,0,8,18.050448351552667,1.0002232956616275,0.3995093841345773,0.8809570449619513,68.2366425275651,0.5977021425294721,68.61446815305399,B
180,Mbeya,mixed,15,0,0,21,17.63399633606544,1.0615533198670477,0.6236299578449147,0.4259459891580245,28.977453763304446,-1.8443238844535057,91.93368355033958,D
181,Arusha,business,19,4,0,20,17.89681760345484,0.9796765006920819,0.43401230217761977,0.34260741769968395,30.02725453258365,1.0727344606566978,63.61802301960245,A
182,Arusha,market,23,5,1,9,23.398500543523205,1.0230399688404543,0.9766123028116727,0.393569900682744,46.52246708160078,0.5517793401432658,74.8566147877163,A
183,Dar,business,9,3,0,9,18.483037141130758,0.9321888826718251,0.893899257142228,0.8067356976245905,95.3438438713449,2.8353156249842275,52.945276809633704,D
184,Dar,market,20,3,0,26,15.292949043554092,1.079918960447249,0.8864338799850449,0.7484800258764872,67.44915042861834,-1.386202930906171,71.00495896576504,C
185,Mbeya,residential,19,6,1,30,21.87942221523889,1.0559833318749867,0.6170369911190037,0.6862479964317432,47.199312091829285,0.5647023184828512,77.96654355343378,C
186,Mwanza,residential,12,6,1,28,13.277495946803992,0.8795185326306336,0.34044382132875955,0.6438336301740182,54.88464266379169,0.29264816302876256,46.55653360521642,B
187,Mbeya,market,10,3,0,13,34.951761951291985,1.0867662059204384,0.794700330234648,0.4802172779570101,78.1386957288322,0.802988287760376,39.37293775481042,D
188,Dar,residential,7,3,0,8,14.356017634902381,0.9908534519554831,0.8343371690150014,0.8590358375107163,26.90373059658721,1.0881910762098885,91.83850807072854,D
189,Mwanza,business,12,1,0,29,12.991362095070278,1.004948716928006,0.7779997372059232,0.3291479334770729,50.340033345945,-2.148526261426173,76.38697920486553,B
190,Dar,business,3,2,0,25,20.89973656043401,0.9877890167789722,0.7376104928246461,0.3313677548829935,75.69605171949266,0.7070307434828549,8.61817101665613,A
191,Dodoma,market,2,4,0,3,20.993483139032733,1.086203874109156,0.41766217566283015,0.42551903922674283,37.18134958663583,1.215678624078738,83.05281033210355,C
192,Dodoma,mixed,14,1,0,9,33.27170710932487,1.1911033524795365,0.3691723940148871,0.6389974949896184,108.8054843906675,0.3520339492252054,21.66326167706677,D
193,Dar,residential,6,6,1,18,7.310480961435697,0.8765067028722547,0.5876218944920604,0.9489061616976862,42.775695418489505,0.09439555956403631,54.85014961259428,D
194,Dodoma,business,4,6,1,13,0.0,1.0687555015034498,0.7143707529505938,0.9117640567057288,58.23088827466257,-0.009890550324620445,88.32162594203892,A
195,Mwanza,residential,8,1,0,11,19.932162950741006,0.9628521198091126,0.544724149750633,0.49553247724511784,69.7545982544105,0.04622123543226633,26.51776635237082,C
196,Mwanza,residential,17,5,1,26,27.411649549765805,1.0154930199772876,0.5420948374562622,0.607457251521878,26.37408539744351,0.8732831006197016,11.481754991317816,B
197,Arusha,market,5,5,1,19,12.088705654574762,0.988307701135623,0.8296407664599301,0.5354639252236775,55.59379016367345,-0.6584133649320315,56.341575968604104,A
198,Mbeya,mixed,8,5,1,5,4.139054669546834,0.9100481680986027,0.3246787989279133,0.68414166734201,73.31132580849359,-0.10452107380861216,73.93555539608873,D
199,Dar,market,23,0,0,5,12.055935248091597,1.0614731562470707,0.9983387975553659,0.4514639739497275,115.36556505691979,-1.1478259825926878,46.004478132353185,C
200,Mwanza,business,15,4,0,7,6.770602110837906,0.7961187088363262,0.3206157915095856,0.38417692915266805,52.86862199943702,0.22932050279583727,17.4838387267473,C
201,Dodoma,mixed,22,1,0,5,8.309779049131073,1.0242332915642869,0.5396217785180781,0.579740709352363,68.38968599388832,1.063054089116866,35.10133950437686,C
202,Dodoma,market,11,3,0,2,32.58407509828301,0.8378122432400703,0.6610811021425724,0.6429337761384117,41.14936724661878,0.17338269314379343,22.195248834305136,D
203,Dodoma,business,23,4,0,7,28.519834780373703,1.2141619403995116,0.4235971204643761,0.36592300528883953,70.97020189887058,-1.5119865400579164,19.840790270927688,D
204,Arusha,residential,6,3,0,8,29.187667631873232,0.9619712226795166,0.663118087588731,0.6734368994832154,114.25694063339792,-2.28470424414203,48.68699274321635,D
205,Mwanza,market,22,2,0,29,13.302212092917948,0.8448077904704484,0.8802730689615379,0.6982014965067465,62.93556419743122,-0.8761604021291969,10.823643194930632,D
206,Arusha,business,18,0,0,31,42.398003561570974,0.9398182709072923,0.7232730954956013,0.7536086712364016,54.06715028123061,-0.797683159270306,43.15578374423061,A
207,Arusha,market,6,0,0,15,31.494900519601345,1.0390850828224885,0.4825647065559785,0.963143045335058,34.32950020013445,0.5125023227392453,26.520894631608005,C
208,Mbeya,business,4,4,0,20,9.072559561645292,0.8946052027457911,0.47857573472950743,0.6798862391472986,35.78748793668364,0.07328946308090192,58.83098007709178,B
209,Arusha,business,22,0,0,22,24.359639647829113,0.9794159289724879,0.9125014833999989,0.980896062787233,80.92852377360686,0.7541302449951881,83.74580843913199,D
210,Dodoma,residential,14,5,1,31,3.98624719237125,0.8731405029055408,0.4434440205365323,0.7792997930829986,65.01776666424296,-0.25317907978602233,9.095612496572302,B
211,Arusha,market,23,3,0,5,25.770549391947753,1.079612137257146,0.7870226159878505,0.6750143124787336,51.878253092078054,0.5763961051796799,54.64882732183528,D
212,Arusha,mixed,21,6,1,7,29.995239747894594,0.935665272580448,0.5441440062158636,0.8304628331403792,53.699610657037184,-0.8811654715422762,16.53752717755761,C
213,Mbeya,mixed,10,5,1,29,0.0,1.0197055368461116,0.8288962061893499,0.42188932382814376,74.31339292120407,-1.517238696556981,62.04272498445482,C
214,Dar,residential,15,2,0,3,20.559061255477012,0.8601951489254833,0.5345678882812047,0.347298363614042,77.95867238764828,0.7431921780051379,80.32320609233244,C
215,Mwanza,residential,12,3,0,31,25.989251243956346,0.8061795801954125,0.9863272834657231,0.8398038675709043,68.33350759442206,1.1024162343059394,82.8407653334988,D
216,Dodoma,business,4,6,1,20,11.388975602399896,0.8390351670489886,0.48068289609716797,0.9384682653433578,92.02210839366022,-0.7591470966438956,11.61319940087273,B
217,Mbeya,business,23,1,0,31,14.819430844227586,1.0784440047416055,0.6095617206857513,0.4479712214487038,69.37374996216187,-1.0044083875569239,71.12153746708795,B
218,Mbeya,market,12,4,0,19,11.950112891298435,1.083060050526722,0.7140506613999011,0.8493602378070533,35.29305114323596,-0.47793744339588334,74.6667674833226,B
219,Mwanza,business,0,3,0,25,5.436834949406098,1.1429736981750187,0.6793765724671412,0.5009095771234223,43.06830125978138,-1.2335184301093387,54.40758061103753,C
220,Dar,business,5,5,1,24,9.128886131588384,0.9542301945705186,0.652113097751289,0.7646527965249507,41.82055152096323,1.1203020810386535,41.25402271525721,A
221,Mwanza,market,1,0,0,7,24.874447112629785,1.2549629875320463,0.39229436813110136,0.48137412971891985,102.3015263607067,-0.016057098687075125,14.278485069213398,C
222,Mwanza,residential,10,1,0,21,10.63967540819531,0.8628860675253969,0.3772056753050562,0.4764045319018664,36.238071860987304,-0.7726610481091523,90.14070157907878,C
223,Dar,market,11,2,0,19,31.02986429790942,0.9268088352036749,0.3442905997426808,0.5356287941413522,29.865828308868796,-2.2994190085948256,46.41809846034065,B
224,Mwanza,residential,1,6,1,20,19.726427954158215,1.184945238173863,0.44773623265198637,0.9576122483227456,113.71071821083284,-0.574743211477009,39.34866792600681,A
225,Dar,market,14,6,1,11,14.825935345896752,0.9454540334229432,0.40083284111565987,0.9259216321985724,73.67119246549711,0.2929885017984187,95.46077900842764,A
226,Mbeya,mixed,11,5,1,14,14.056538243388067,0.8916531547719486,0.6279536660222469,0.5565446744486767,73.09702126002955,0.6334953778040237,34.67928326677014,C
227,Mwanza,market,22,1,0,2,19.17127487832434,1.1921531221002029,0.6825474282793137,0.7551612256911566,66.96024502425621,1.0652500067083477,93.76525373427044,B
228,Arusha,market,23,3,0,15,12.568483834882063,1.0874603125581512,0.39842441701100173,0.9164347224340716,109.38389997405568,-0.5307721111782219,43.22526855334337,C
229,Arusha,business,22,1,0,15,5.520220442818552,1.0457974775085628,0.8866985441000039,0.5523958274731595,44.89468438280298,-1.0916791804987271,64.02900441502427,A
230,Mwanza,market,23,5,1,6,26.155736056120425,0.8052680020915086,0.7824035827657405,0.8242082741165284,78.41302601636312,-0.6414532373168634,86.35847404858394,C
231,Dodoma,business,0,6,1,26,25.592469071344667,1.0041139753933854,0.6258489728906148,0.8575574261182242,28.39456864688094,0.5896418165528591,73.5757580678925,B
232,Arusha,market,19,6,1,3,12.471279053807358,0.9143225186828232,0.5323774137886573,0.36582589793294273,97.04473639671376,-0.022727387000258316,41.785396129487495,C
233,Mwanza,business,15,2,0,27,21.95222572080597,0.7840342636697706,0.374897026218601,0.3259824556049782,44.11876954433841,-0.5816184930496057,41.69154608700044,A
234,Mwanza,mixed,17,2,0,1,32.356194623987925,1.1693382525784801,0.5189759752980072,0.8550159008442983,38.950953775966525,0.026668289807890024,98.25368611533494,A
235,Mwanza,mixed,1,1,0,15,0.0,0.9392087677917235,0.6120472256477267,0.7021696439511151,113.85765318237983,0.46861596166882424,18.080787909881955,A
236,Mwanza,business,18,3,0,21,6.6761450336115065,1.1704865781614104,0.328673749170149,0.4438563508964957,49.151328007851006,-0.1021613011192502,96.07477897143542,D
237,Mbeya,market,1,3,0,6,17.624584046632755,1.2389411930780219,0.4429108552636642,0.43242183547725,49.05763666217413,-0.926186513907414,20.22716757041233,B
238,Mwanza,mixed,18,5,1,23,34.56859101653208,1.0578660423375992,0.6488730816775848,0.32203489199980107,100.6006372429907,2.226557314503554,43.89746490127743,C
239,Arusha,market,16,4,0,30,22.549465237059096,1.128960818740431,0.8033845176879002,0.4322691462167547,63.95915104507948,-0.2443995827463463,16.029793608288855,D
240,Mwanza,market,11,3,0,11,20.549825874292424,0.9057182745691079,0.6316962171744974,0.9107787541047045,81.75276556081425,-1.7161178295252832,56.931456516599035,C
241,Mbeya,residential,6,4,0,8,10.692741885307264,0.8755320128671686,0.6948763737335637,0.5463838860505847,38.994408184773434,0.7156432683884932,18.4692331423731,C
242,Arusha,mixed,5,3,0,18,28.942979551083948,1.0143089718574099,0.9094218882976328,0.724991578134785,81.23874512489832,0.8284085266799585,92.44708619336382,B
243,Dar,market,12,0,0,3,25.730561086388526,1.059764001036741,0.9808224750998822,0.7410198758512623,77.01525584773,-0.8432634326010185,14.682383536636056,B
244,Mwanza,market,14,4,0,31,16.304759658135037,1.0492465643285593,0.707232245473896,0.6034439216709515,50.64281477130753,0.2392877931460226,88.75308678959784,C
245,Mbeya,business,17,4,0,24,25.760346005786975,1.078033042577999,0.6643967782058322,0.7297964896134272,93.11292410571833,0.3971816008535335,86.7051804222956,B
246,Mbeya,market,3,3,0,22,13.86872460361392,0.960768473211267,0.8472376288908274,0.7339459858175685,68.87164204047846,0.3986905722762136,51.86708016007635,A
247,Dar,market,15,2,0,13,31.06330676689105,0.9474983863987891,0.6088839889755104,0.7986723782215359,54.803999791387774,0.05782443607856309,11.292326636074746,B
248,Dodoma,business,17,6,1,29,23.066363540472395,0.9085179609147445,0.8383844074095124,0.9988595121493693,21.24687341583676,-0.09158303354508586,51.06542944662118,B
249,Dodoma,market,17,5,1,4,19.34853393792763,0.899293584145133,0.8511264463934072,0.572758622955287,90.22236380409647,-0.4074349467563719,91.51989297585092,A
250,Mbeya,mixed,12,5,1,8,17.333864471262405,0.9259401061698832,0.3258541962763832,0.31791264293574145,114.91792835753743,1.489598610133317,62.86230323058335,C
251,Mbeya,residential,5,3,0,8,33.56401468729062,0.7966947769028585,0.967161547400365,0.3266869809609699,109.17876224260706,-0.26554174577135775,25.882390715192848,A
252,Dodoma,residential,22,1,0,10,16.28291509773405,0.9690494024707844,0.5805217121973099,0.4448449425735971,61.176658596510386,-0.9135820790352764,42.77337789990657,D
253,Dodoma,residential,4,0,0,21,8.427903644908511,0.9758638766210225,0.8742849031301392,0.45646304219938566,32.28804192689479,1.2002658331279459,98.56319074455057,C
254,Arusha,market,21,2,0,29,18.97592782177159,0.9599234369516758,0.5590250696717591,0.40566447655479937,27.188387567030286,0.2543397910105758,2.204264259660582,C
255,Dodoma,business,11,0,0,23,15.229880854606254,0.9302107400429802,0.4466403400475187,0.9497998201712619,41.586115844898,0.6097878191434671,16.935765142392622,B
256,Dodoma,mixed,2,2,0,19,15.677278343400133,1.0210796825465471,0.8237717104485298,0.9013093945808259,34.760946676839794,1.3213430305477976,64.55440312825195,B
257,Mwanza,market,12,0,0,20,27.23532143978116,1.0071446785693272,0.5234675210752664,0.3443820265389232,27.094902702372508,0.023746323639420305,14.080197063940702,C
258,Mwanza,mixed,17,2,0,18,0.0,1.1428952676910014,0.4506110863206839,0.8947221490764836,87.78656378701501,0.7347690202014863,38.472197608413886,B
259,Dar,business,21,4,0,22,23.164287658962877,1.1286898740987574,0.7153470605346229,0.6595732316561644,20.197762209339736,-0.5265287244990692,97.62613431761973,A
260,Mwanza,business,4,2,0,19,0.0,1.1844342624820117,0.8234234902114785,0.5974013595825624,95.7514640974074,-0.6097516377173838,71.45569945225432,B
261,Mbeya,residential,22,5,1,26,16.96793001400567,1.0341820292242279,0.9718215295801438,0.9683870640813659,81.38317372104504,0.47927817978758414,20.43078991133043,B
262,Mbeya,market,22,6,1,6,21.735594783982904,0.9939981829605276,0.7305815257338445,0.9239845846764683,35.43609578813423,-0.9162458587549223,13.900597955118954,A
263,Dar,market,23,5,1,20,24.651289592803323,0.9786418083489082,0.5141316307596547,0.4012704944347993,118.32018920115092,1.72893140680564,94.28867607629596,C
264,Dar,mixed,4,3,0,29,13.858609509628774,1.0210441664363872,0.5452915394336972,0.3872254790363517,77.27146780041794,2.3623374243723467,12.730592531129359,B
265,Mwanza,market,11,4,0,22,6.640464983629672,0.9533155083577812,0.3856074311114385,0.9557250500963721,31.503276023436037,-1.2631562631563287,31.155507943298232,D
266,Arusha,mixed,14,5,1,23,6.429042051923174,0.8666572368091614,0.3833420862667948,0.3078801683327865,20.439540215734922,0.786174395927993,9.996408187008798,B
267,Mbeya,market,22,6,1,19,16.939040872305867,0.9150672169843276,0.7863272734724878,0.8915932360654764,33.38994861286361,1.3942770099411264,81.7108508990002,B
268,Mbeya,mixed,4,5,1,19,0.9523034248316016,1.1190482672793842,0.5578214776277128,0.4795599408275727,89.11141136579188,-0.1705149594886493,4.619441646707301,D
269,Dar,market,21,5,1,28,16.831261739363892,1.0095566940120457,0.6430587508564842,0.8280529131303118,92.4424968726888,1.8190704583714365,6.98132646210281,D
270,Mbeya,mixed,5,1,0,20,11.687984746405233,0.8749599284286835,0.5881261140641235,0.5329982446689739,93.84522640503661,1.5509991779479706,29.83192304725355,C
271,Arusha,market,23,6,1,16,17.66995467415533,1.006962750033163,0.44670602842403007,0.4208035412442049,113.73387893221677,0.47395683106497855,88.63687332020133,A
272,Dar,mixed,16,6,1,11,36.14728905828582,1.088495136856773,0.7339710733659879,0.6160775750456757,92.36081448640044,-1.4469893841299302,64.50570465293742,C
273,Arusha,residential,18,6,1,31,8.170686488879646,1.090815314186828,0.6752522735204126,0.6713093731463008,55.97876411230578,-2.2612415936669645,9.706196255626587,B
274,Mwanza,mixed,11,2,0,26,26.86286821922287,0.9509587837290917,0.7142324094589425,0.6669230205595764,66.26192955286012,1.1140785712834402,13.081840852213755,B
275,Dar,business,2,5,1,18,22.915233323869654,0.8108330236226973,0.6184230403141864,0.3069550069554882,26.90246070347178,-0.6712145526178949,80.48162577107365,B
276,Dodoma,business,2,5,1,3,30.947908310541493,1.064734715196595,0.3954963286775097,0.600046941505929,119.64541934628424,-0.22924645750770883,36.76027670046087,B
277,Mwanza,mixed,19,0,0,7,17.74731294774603,1.0513636792292744,0.3436480538569163,0.7018711255543477,97.8644633152711,0.8745524537610495,88.87221646880069,C
278,Mwanza,business,7,6,1,21,10.917538971066332,1.1005410909423659,0.37851204946337696,0.33887519086434015,107.70245078822994,1.0249059355101764,84.01267334446449,B
